# degree nr inner k genbytes
330 4 ["Sym",11] 4 2563
351 8 ["Alt",27] 2 1668
351 9 ["Sym",27] 2 1597
364 6 ["Alt",14] 3 2214
364 7 ["Sym",14] 3 1991
378 1 ["psl",2,27] 2 2953
378 2 ["pgl",2,27] 2 3022
378 8 ["Alt",28] 2 1791
378 9 ["Sym",28] 2 1716
406 3 ["Alt",29] 2 1918
406 4 ["Sym",29] 2 1838
435 1 ["psl",2,29] 2 3381
435 2 ["pgl",2,29] 2 3495
435 3 ["Alt",30] 2 2049
435 4 ["Sym",30] 2 1966
455 1 ["Alt",15] 3 2750
455 2 ["Sym",15] 3 2482
462 3 ["Alt",11] 5 3642
462 4 ["Sym",11] 5 3642
465 4 ["Alt",31] 2 2184
465 5 ["Sym",31] 2 2096
495 7 ["Alt",12] 4 3469
495 8 ["Sym",12] 4 3014
496 1 ["psl",2,31] 2 3976
496 2 ["pgl",2,31] 2 4001
496 9 ["Alt",32] 2 2323
496 10 ["Sym",32] 2 2233
528 1 ["psl",2,32] 2 4104
528 6 ["Alt",33] 2 2466
528 7 ["Sym",33] 2 2370
560 3 ["Alt",16] 3 3342
560 4 ["Sym",16] 3 3028
561 1 ["Alt",34] 2 2613
561 2 ["Sym",34] 2 2514
595 1 ["Alt",35] 2 2764
595 2 ["Sym",35] 2 2661
630 1 ["Alt",36] 2 2919
630 2 ["Sym",36] 2 2812
666 3 ["Alt",37] 2 3078
666 4 ["Sym",37] 2 2967
680 1 ["Alt",17] 3 4015
680 2 ["Sym",17] 3 3644
703 1 ["psl",2,37] 2 5595
703 2 ["pgl",2,37] 2 5728
703 3 ["Alt",38] 2 3241
703 4 ["Sym",38] 2 3126
715 1 ["Alt",13] 4 4957
715 2 ["Sym",13] 4 4323
741 1 ["Alt",39] 2 3409
741 2 ["Sym",39] 2 3289
780 1 ["Alt",40] 2 3579
780 2 ["Sym",40] 2 3456
792 1 ["Alt",12] 5 5862
792 2 ["Sym",12] 5 5038
816 1 ["Alt",18] 3 4757
816 2 ["Sym",18] 3 4334
820 10 ["Alt",41] 2 3756
820 11 ["Sym",41] 2 3628
861 1 ["psl",2,41] 2 6828
861 2 ["pgl",2,41] 2 7051
861 3 ["Alt",42] 2 3933
861 4 ["Sym",42] 2 3803
903 3 ["Alt",43] 2 4117
903 4 ["Sym",43] 2 3981
946 1 ["psl",2,43] 2 7547
946 2 ["pgl",2,43] 2 7756
946 3 ["Alt",44] 2 4304
946 4 ["Sym",44] 2 4165
969 1 ["Alt",19] 3 5587
969 2 ["Sym",19] 3 5100
990 1 ["Alt",45] 2 4495
990 2 ["Sym",45] 2 4352
1001 1 ["Alt",14] 4 6844
1001 2 ["Sym",14] 4 5977
1035 1 ["Alt",46] 2 4727
1035 2 ["Sym",46] 2 4579
1081 3 ["Alt",47] 2 4975
1081 4 ["Sym",47] 2 4820
1128 1 ["psl",2,47] 2 9555
1128 2 ["pgl",2,47] 2 9538
1128 3 ["Alt",48] 2 5228
1128 4 ["Sym",48] 2 5068
1140 1 ["Alt",20] 3 6679
1140 2 ["Sym",20] 3 6072
1176 8 ["Alt",49] 2 5487
1176 9 ["Sym",49] 2 5319
1225 13 ["psl",2,49] 2 10210
1225 14 ["pgl",2,49] 2 10288
1225 15 ["pgl",2,49] 2 10184
1225 16 ["pgl",2,49] 2 10425
1225 20 ["Alt",50] 2 5751
1225 21 ["Sym",50] 2 5581
1275 1 ["Alt",51] 2 6018
1275 2 ["Sym",51] 2 5845
1287 1 ["Alt",13] 5 9930
1287 2 ["Sym",13] 5 8550
1326 1 ["Alt",52] 2 6292
1326 2 ["Sym",52] 2 6118
1330 1 ["Alt",21] 3 7903
1330 2 ["Sym",21] 3 7242
1365 5 ["Alt",15] 4 9659
1365 6 ["Sym",15] 4 8473
1378 3 ["Alt",53] 2 6571
1378 4 ["Sym",53] 2 6393
1431 1 ["psl",2,53] 2 12700
1431 2 ["pgl",2,53] 2 12674
1431 3 ["Alt",54] 2 6854
1431 4 ["Sym",54] 2 6675
1485 1 ["Alt",55] 2 7142
1485 2 ["Sym",55] 2 6960
1540 2 ["Alt",22] 3 9211
1540 3 ["Sym",22] 3 8451
1540 4 ["Alt",56] 2 7435
1540 5 ["Sym",56] 2 7250
1596 3 ["Alt",57] 2 7734
1596 4 ["Sym",57] 2 7545
1653 1 ["Alt",58] 2 8037
1653 2 ["Sym",58] 2 7846
1711 4 ["Alt",59] 2 8345
1711 5 ["Sym",59] 2 8151
1716 1 ["Alt",13] 6 14167
1716 2 ["Sym",13] 6 12135
1770 1 ["psl",2,59] 2 16202
1770 2 ["pgl",2,59] 2 16180
1770 3 ["Alt",60] 2 8658
1770 4 ["Sym",60] 2 8461
1771 3 ["Alt",23] 3 10706
1771 4 ["Sym",23] 3 9846
1820 1 ["Alt",16] 4 13303
1820 2 ["Sym",16] 4 11612
1830 3 ["Alt",61] 2 8977
1830 4 ["Sym",61] 2 8776
1891 1 ["psl",2,61] 2 17436
1891 2 ["psl",2,61] 2 17457
1891 3 ["pgl",2,61] 2 17424
1891 4 ["Alt",62] 2 9300
1891 5 ["Sym",62] 2 9097
1953 2 ["Alt",63] 2 9628
1953 3 ["Sym",63] 2 9422
2002 1 ["Alt",14] 5 16144
2002 2 ["Sym",14] 5 13990
2016 17 ["Alt",64] 2 9962
2016 18 ["Sym",64] 2 9753
2024 2 ["Alt",24] 3 12255
2024 3 ["Sym",24] 3 11339
2080 3 ["psl",2,64] 2 18713
2080 16 ["Alt",65] 2 10301
2080 17 ["Sym",65] 2 10085
2145 1 ["Alt",66] 2 10643
2145 2 ["Sym",66] 2 10423
2211 3 ["Alt",67] 2 10992
2211 4 ["Sym",67] 2 10766
2278 1 ["psl",2,67] 2 21453
2278 2 ["pgl",2,67] 2 21428
2278 3 ["Alt",68] 2 11345
2278 4 ["Sym",68] 2 11115
2300 2 ["Alt",25] 3 14009
2300 3 ["Sym",25] 3 12970
2346 1 ["Alt",69] 2 11703
2346 2 ["Sym",69] 2 11468
2380 5 ["Alt",17] 4 17561
2380 6 ["Sym",17] 4 15552
2415 1 ["Alt",70] 2 12066
2415 2 ["Sym",70] 2 11827
2485 3 ["Alt",71] 2 12435
2485 4 ["Sym",71] 2 12189
2556 1 ["psl",2,71] 2 23545
2556 2 ["pgl",2,71] 2 23556
2556 3 ["Alt",72] 2 12801
2556 4 ["Sym",72] 2 12551
2600 1 ["Alt",26] 3 15959
2600 2 ["Sym",26] 3 14810
2628 3 ["Alt",73] 2 13180
2628 4 ["Sym",73] 2 12924
2701 1 ["psl",2,73] 2 25080
2701 2 ["pgl",2,73] 2 25194
2701 3 ["Alt",74] 2 13563
2701 4 ["Sym",74] 2 13303
2775 1 ["Alt",75] 2 13952
2775 2 ["Sym",75] 2 13686
2850 6 ["Alt",76] 2 14344
2850 7 ["Sym",76] 2 14075
2925 3 ["Alt",27] 3 17997
2925 4 ["Sym",27] 3 16711
2926 2 ["Alt",77] 2 14743
2926 3 ["Sym",77] 2 14468
3003 1 ["Alt",14] 6 26003
3003 2 ["Sym",14] 6 22397
3003 3 ["Alt",15] 5 24784
3003 4 ["Sym",15] 5 21595
3003 5 ["Alt",78] 2 15146
3003 6 ["Sym",78] 2 14867
3060 1 ["Alt",18] 4 22727
3060 2 ["Sym",18] 4 20223
3081 3 ["Alt",79] 2 15555
3081 4 ["Sym",79] 2 15269
3160 1 ["psl",2,79] 2 29759
3160 2 ["pgl",2,79] 2 29726
3160 3 ["Alt",80] 2 15968
3160 4 ["Sym",80] 2 15678
3240 16 ["Alt",81] 2 16388
3240 17 ["Sym",81] 2 16092
3276 6 ["Alt",28] 3 20142
3276 7 ["Sym",28] 3 18749
3321 1 ["psl",2,81] 2 31223
3321 2 ["pgl",2,81] 2 31349
3321 3 ["pgl",2,81] 2 31649
3321 4 ["pgl",2,81] 2 31141
3321 16 ["Alt",82] 2 16811
3321 17 ["Sym",82] 2 16511
3403 3 ["Alt",83] 2 17239
3403 4 ["Sym",83] 2 16933
3486 1 ["psl",2,83] 2 32869
3486 2 ["pgl",2,83] 2 33336
3486 3 ["Alt",84] 2 17672
3486 4 ["Sym",84] 2 17362
3570 1 ["Alt",85] 2 18111
3570 2 ["Sym",85] 2 17795
3654 1 ["Alt",29] 3 22480
3654 2 ["Sym",29] 3 20940
3655 1 ["Alt",86] 2 18554
3655 2 ["Sym",86] 2 18234
3741 1 ["Alt",87] 2 19003
3741 2 ["Sym",87] 2 18677
3828 1 ["Alt",88] 2 19455
3828 2 ["Sym",88] 2 19126
3876 1 ["Alt",19] 4 28836
3876 2 ["Sym",19] 4 25663
3916 3 ["Alt",89] 2 19914
3916 4 ["Sym",89] 2 19579
4005 1 ["psl",2,89] 2 39354
4005 2 ["pgl",2,89] 2 38389
4005 3 ["Alt",90] 2 20377
4005 4 ["Sym",90] 2 20038
4060 2 ["Alt",30] 3 24934
4060 3 ["Sym",30] 3 23285
4095 3 ["Alt",91] 2 20846
4095 4 ["Sym",91] 2 20501
4186 1 ["Alt",92] 2 21321
4186 2 ["Sym",92] 2 39933
4278 1 ["Alt",93] 2 21798
4278 2 ["Sym",93] 2 40857
4368 5 ["Alt",16] 5 36275
4368 6 ["Sym",16] 5 42067
4371 1 ["Alt",94] 2 22281
4371 2 ["Sym",94] 2 41789
4465 1 ["Alt",95] 2 22770
4465 2 ["Sym",95] 2 42748
4495 1 ["Alt",31] 3 27588
4495 2 ["Sym",31] 3 43144
4560 1 ["Alt",96] 2 23265
4560 2 ["Sym",96] 2 43686
4656 3 ["Alt",97] 2 23765
4656 4 ["Sym",97] 2 44645
4753 1 ["psl",2,97] 2 45675
4753 2 ["pgl",2,97] 2 47006
4753 3 ["Alt",98] 2 24265
4753 4 ["Sym",98] 2 45662
4845 1 ["Alt",20] 4 35972
4845 2 ["Sym",20] 4 46806
4851 1 ["Alt",99] 2 24777
4851 2 ["Sym",99] 2 46636
4950 1 ["Alt",100] 2 25288
4950 2 ["Sym",100] 2 47619
4960 1 ["Alt",32] 3 30369
4960 2 ["Sym",32] 3 47711
5005 1 ["Alt",15] 6 44081
5005 2 ["Sym",15] 6 48525
5050 3 ["Alt",101] 2 25807
5050 4 ["Sym",101] 2 48584
5151 1 ["psl",2,101] 2 49766
5151 2 ["pgl",2,101] 2 49617
5151 3 ["Alt",102] 2 26330
5151 4 ["Sym",102] 2 49625
5253 3 ["Alt",103] 2 26859
5253 4 ["Sym",103] 2 50640
5356 1 ["psl",2,103] 2 51608
5356 2 ["pgl",2,103] 2 51519
5356 3 ["Alt",104] 2 27392
5356 4 ["Sym",104] 2 51674
5456 1 ["Alt",33] 3 33361
5456 2 ["Sym",33] 3 52748
5460 1 ["Alt",105] 2 27934
5460 2 ["Sym",105] 2 52726
5565 1 ["Alt",106] 2 28474
5565 2 ["Sym",106] 2 53860
5671 3 ["Alt",107] 2 29026
5671 4 ["Sym",107] 2 54881
5778 1 ["psl",2,107] 2 55835
5778 2 ["pgl",2,107] 2 55789
5778 3 ["Alt",108] 2 29576
5778 4 ["Sym",108] 2 55910
5886 3 ["Alt",109] 2 30138
5886 4 ["Sym",109] 2 56997
5984 1 ["Alt",34] 3 36518
5984 2 ["Sym",34] 3 58023
5985 1 ["Alt",21] 4 44201
5985 2 ["Sym",21] 4 58121
5995 1 ["psl",2,109] 2 59904
5995 2 ["pgl",2,109] 2 58414
5995 3 ["Alt",110] 2 30698
5995 4 ["Sym",110] 2 58096
6105 1 ["Alt",111] 2 31267
6105 2 ["Sym",111] 2 59201
6188 1 ["Alt",17] 5 51338
6188 2 ["Sym",17] 5 60101
6216 1 ["Alt",112] 2 31840
6216 2 ["Sym",112] 2 60318
6328 3 ["Alt",113] 2 32423
6328 4 ["Sym",113] 2 61475
6435 1 ["Alt",15] 7 58212
6435 2 ["Sym",15] 7 63030
6441 1 ["psl",2,113] 2 62716
6441 2 ["pgl",2,113] 2 62433
6441 3 ["Alt",114] 2 33005
6441 4 ["Sym",114] 2 62552
6545 1 ["Alt",35] 3 39840
6545 2 ["Sym",35] 3 63745
6555 1 ["Alt",115] 2 33592
6555 2 ["Sym",115] 2 63697
6670 1 ["Alt",116] 2 34187
6670 2 ["Sym",116] 2 64880
6786 1 ["Alt",117] 2 34784
6786 2 ["Sym",117] 2 41204
6903 1 ["Alt",118] 2 35389
6903 2 ["Sym",118] 2 67188
7021 1 ["Alt",119] 2 35999
7021 2 ["Sym",119] 2 68371
7140 1 ["Alt",36] 3 43335
7140 2 ["Sym",36] 3 69882
7140 3 ["Alt",120] 2 36609
7140 4 ["Sym",120] 2 69574
7260 8 ["Alt",121] 2 37228
7260 9 ["Sym",121] 2 70687
7315 1 ["Alt",22] 4 53648
7315 2 ["Sym",22] 4 71554
7381 1 ["psl",2,121] 2 73504
7381 2 ["pgl",2,121] 2 71847
7381 3 ["pgl",2,121] 2 72458
7381 4 ["pgl",2,121] 2 73664
7381 10 ["Alt",122] 2 37854
7381 11 ["Sym",122] 2 72015
7503 1 ["Alt",123] 2 38480
7503 2 ["Sym",123] 2 73206
7626 1 ["Alt",124] 2 39113
7626 2 ["Sym",124] 2 74435
7750 8 ["Alt",125] 2 39752
7750 9 ["Sym",125] 2 75687
7770 1 ["Alt",37] 3 47064
7770 2 ["Sym",37] 3 76197
7875 1 ["psl",2,125] 2 77854
7875 2 ["pgl",2,125] 2 76913
7875 8 ["Alt",126] 2 40398
7875 9 ["Sym",126] 2 76937
8001 4 ["Alt",127] 2 41048
8001 5 ["Sym",127] 2 78205
8008 1 ["Alt",16] 6 70736
8008 2 ["Sym",16] 6 78860
8128 1 ["psl",2,127] 2 81441
8128 2 ["pgl",2,127] 2 79323
8128 9 ["Alt",128] 2 41698
8128 10 ["Sym",128] 2 79836
